mode,workers,num_claims,total_time_seconds,claims_per_second,avg_latency_ms,speedup_vs_sequential
sequential,1,100,6.272730828000931,15.942019949845225,62.72730828000932,1.0
async_task_level,3,100,6.179701628992916,16.182011042545536,61.79701628992916,1.0150539952562687
bm25_multiprocessing,4,100,3.824520661000861,26.14706753181206,38.24520661000861,1.640135165686197
bm25_multiprocessing,8,100,3.389841317999526,29.499905930409096,33.89841317999526,1.8504496935280463
sequential,1,500,32.310828751986264,15.474688186983231,64.62165750397253,1.0
async_task_level,3,500,30.766520334989764,16.25143157418963,61.53304066997953,1.0501944451365275
bm25_multiprocessing,4,500,15.406575725995935,32.45367490430313,30.81315145199187,2.097210264411145
bm25_multiprocessing,8,500,13.100986403995194,38.16506517765129,26.201972807990387,2.4662897705269704
sequential,1,1000,71.4790961129911,13.990104161631294,71.4790961129911,1.0
async_task_level,3,1000,64.07361558701086,15.607048093641872,64.07361558701086,1.115577690725502
bm25_multiprocessing,4,1000,30.867368221996003,32.39667187717684,30.867368221996003,2.315684822849759
bm25_multiprocessing,8,1000,25.5760694139899,39.099049342312476,25.5760694139899,2.794764705865735
